img,failure,success
video100139.jpg_brightness.jpeg,1,0
video100219.jpg_.jpeg,0,1
video100219.jpg_flipped.jpeg,0,1
video100219.jpg_lower_right_shift.jpeg,0,1
video100219.jpg_contrast.jpeg,0,1
video100219.jpg_brightness.jpeg,0,1
video100287.jpg_.jpeg,0,1
video100287.jpg_flipped.jpeg,0,1
video100287.jpg_lower_right_shift.jpeg,0,1
video100287.jpg_contrast.jpeg,0,1
video100287.jpg_brightness.jpeg,0,1
video100149.jpg_.jpeg,0,1
video100149.jpg_flipped.jpeg,0,1
video100149.jpg_lower_right_shift.jpeg,0,1
video100149.jpg_contrast.jpeg,0,1
video100149.jpg_brightness.jpeg,0,1
video100162.jpg_.jpeg,0,1
video100162.jpg_flipped.jpeg,0,1
video100162.jpg_lower_right_shift.jpeg,0,1
video100162.jpg_contrast.jpeg,0,1
video100162.jpg_brightness.jpeg,0,1
video100211.jpg_.jpeg,0,1
video100211.jpg_flipped.jpeg,0,1
video100211.jpg_lower_right_shift.jpeg,0,1
video100211.jpg_contrast.jpeg,0,1
video100211.jpg_brightness.jpeg,0,1
video100221.jpg_.jpeg,0,1
video100221.jpg_flipped.jpeg,0,1
video100221.jpg_lower_right_shift.jpeg,0,1
video100221.jpg_contrast.jpeg,0,1
video100221.jpg_brightness.jpeg,0,1
video100282.jpg_.jpeg,0,1
video100282.jpg_flipped.jpeg,0,1
video100282.jpg_lower_right_shift.jpeg,0,1
video100282.jpg_contrast.jpeg,0,1
video100282.jpg_brightness.jpeg,0,1
video100049.jpg_.jpeg,1,0
video100049.jpg_flipped.jpeg,1,0
video100049.jpg_lower_right_shift.jpeg,1,0
video100049.jpg_contrast.jpeg,1,0
video100049.jpg_brightness.jpeg,1,0
video100245.jpg_.jpeg,0,1
video100245.jpg_flipped.jpeg,0,1
video100245.jpg_lower_right_shift.jpeg,0,1
video100245.jpg_contrast.jpeg,0,1
video100245.jpg_brightness.jpeg,0,1
video100031.jpg_.jpeg,1,0
video100031.jpg_flipped.jpeg,1,0
video100031.jpg_lower_right_shift.jpeg,1,0
video100031.jpg_contrast.jpeg,1,0
video100031.jpg_brightness.jpeg,1,0
video100280.jpg_.jpeg,0,1
video100280.jpg_flipped.jpeg,0,1
video100280.jpg_lower_right_shift.jpeg,0,1
video100280.jpg_contrast.jpeg,0,1
video100280.jpg_brightness.jpeg,0,1
video100060.jpg_.jpeg,1,0
video100060.jpg_flipped.jpeg,1,0
video100060.jpg_lower_right_shift.jpeg,1,0
video100060.jpg_contrast.jpeg,1,0
video100060.jpg_brightness.jpeg,1,0
video100250.jpg_.jpeg,0,1
video100250.jpg_flipped.jpeg,0,1
video100250.jpg_lower_right_shift.jpeg,0,1
video100250.jpg_contrast.jpeg,0,1
video100250.jpg_brightness.jpeg,0,1
video100063.jpg_.jpeg,1,0
video100063.jpg_flipped.jpeg,1,0
video100063.jpg_lower_right_shift.jpeg,1,0
video100063.jpg_contrast.jpeg,1,0
video100063.jpg_brightness.jpeg,1,0
video100153.jpg_.jpeg,0,1
video100153.jpg_flipped.jpeg,0,1
video100153.jpg_lower_right_shift.jpeg,0,1
video100153.jpg_contrast.jpeg,0,1
video100153.jpg_brightness.jpeg,0,1
video100189.jpg_.jpeg,0,1
video100189.jpg_flipped.jpeg,0,1
video100189.jpg_lower_right_shift.jpeg,0,1
video100189.jpg_contrast.jpeg,0,1
video100189.jpg_brightness.jpeg,0,1
video100081.jpg_.jpeg,1,0
video100081.jpg_flipped.jpeg,1,0
video100081.jpg_lower_right_shift.jpeg,1,0
video100081.jpg_contrast.jpeg,1,0
video100081.jpg_brightness.jpeg,1,0
video100054.jpg_.jpeg,1,0
video100054.jpg_flipped.jpeg,1,0
video100054.jpg_lower_right_shift.jpeg,1,0
video100054.jpg_contrast.jpeg,1,0
video100054.jpg_brightness.jpeg,1,0
video100050.jpg_.jpeg,1,0
video100050.jpg_flipped.jpeg,1,0
video100050.jpg_lower_right_shift.jpeg,1,0
video100050.jpg_contrast.jpeg,1,0
video100050.jpg_brightness.jpeg,1,0
video100137.jpg_.jpeg,0,1
video100137.jpg_flipped.jpeg,0,1
video100137.jpg_lower_right_shift.jpeg,0,1
video100137.jpg_contrast.jpeg,0,1
video100137.jpg_brightness.jpeg,0,1
video100233.jpg_.jpeg,0,1
video100233.jpg_flipped.jpeg,0,1
video100233.jpg_lower_right_shift.jpeg,0,1
video100233.jpg_contrast.jpeg,0,1
video100233.jpg_brightness.jpeg,0,1
video100118.jpg_.jpeg,1,0
video100118.jpg_flipped.jpeg,1,0
video100118.jpg_lower_right_shift.jpeg,1,0
video100118.jpg_contrast.jpeg,1,0
video100118.jpg_brightness.jpeg,1,0
video100042.jpg_.jpeg,1,0
video100042.jpg_flipped.jpeg,1,0
video100042.jpg_lower_right_shift.jpeg,1,0
video100042.jpg_contrast.jpeg,1,0
video100042.jpg_brightness.jpeg,1,0
video100148.jpg_.jpeg,0,1
video100148.jpg_flipped.jpeg,0,1
video100148.jpg_lower_right_shift.jpeg,0,1
video100148.jpg_contrast.jpeg,0,1
video100148.jpg_brightness.jpeg,0,1
video100268.jpg_.jpeg,0,1
video100268.jpg_flipped.jpeg,0,1
video100268.jpg_lower_right_shift.jpeg,0,1
video100268.jpg_contrast.jpeg,0,1
video100268.jpg_brightness.jpeg,0,1
video100252.jpg_.jpeg,0,1
video100252.jpg_flipped.jpeg,0,1
video100252.jpg_lower_right_shift.jpeg,0,1
video100252.jpg_contrast.jpeg,0,1
video100252.jpg_brightness.jpeg,0,1
video100024.jpg_.jpeg,1,0
video100024.jpg_flipped.jpeg,1,0
video100024.jpg_lower_right_shift.jpeg,1,0
video100024.jpg_contrast.jpeg,1,0
video100024.jpg_brightness.jpeg,1,0
video100141.jpg_.jpeg,0,1
video100141.jpg_flipped.jpeg,0,1
video100141.jpg_lower_right_shift.jpeg,0,1
video100141.jpg_contrast.jpeg,0,1
video100141.jpg_brightness.jpeg,0,1
video100020.jpg_.jpeg,1,0
video100020.jpg_flipped.jpeg,1,0
video100020.jpg_lower_right_shift.jpeg,1,0
video100020.jpg_contrast.jpeg,1,0
video100020.jpg_brightness.jpeg,1,0
video100286.jpg_.jpeg,0,1
video100286.jpg_flipped.jpeg,0,1
video100286.jpg_lower_right_shift.jpeg,0,1
video100286.jpg_contrast.jpeg,0,1
video100286.jpg_brightness.jpeg,0,1
video100002.jpg_.jpeg,1,0
video100002.jpg_flipped.jpeg,1,0
video100002.jpg_lower_right_shift.jpeg,1,0
video100002.jpg_contrast.jpeg,1,0
video100002.jpg_brightness.jpeg,1,0
video100243.jpg_.jpeg,0,1
video100243.jpg_flipped.jpeg,0,1
video100243.jpg_lower_right_shift.jpeg,0,1
video100243.jpg_contrast.jpeg,0,1
video100243.jpg_brightness.jpeg,0,1
video100191.jpg_.jpeg,0,1
video100191.jpg_flipped.jpeg,0,1
video100191.jpg_lower_right_shift.jpeg,0,1
video100191.jpg_contrast.jpeg,0,1
video100191.jpg_brightness.jpeg,0,1
video100182.jpg_.jpeg,0,1
video100182.jpg_flipped.jpeg,0,1
video100182.jpg_lower_right_shift.jpeg,0,1
video100182.jpg_contrast.jpeg,0,1
video100182.jpg_brightness.jpeg,0,1
video100067.jpg_.jpeg,1,0
video100067.jpg_flipped.jpeg,1,0
video100067.jpg_lower_right_shift.jpeg,1,0
video100067.jpg_contrast.jpeg,1,0
video100067.jpg_brightness.jpeg,1,0
video100064.jpg_.jpeg,1,0
video100064.jpg_flipped.jpeg,1,0
video100064.jpg_lower_right_shift.jpeg,1,0
video100064.jpg_contrast.jpeg,1,0
video100064.jpg_brightness.jpeg,1,0
video100022.jpg_.jpeg,1,0
video100022.jpg_flipped.jpeg,1,0
video100022.jpg_lower_right_shift.jpeg,1,0
video100022.jpg_contrast.jpeg,1,0
video100022.jpg_brightness.jpeg,1,0
video100215.jpg_.jpeg,0,1
video100215.jpg_flipped.jpeg,0,1
video100215.jpg_lower_right_shift.jpeg,0,1
video100215.jpg_contrast.jpeg,0,1
video100215.jpg_brightness.jpeg,0,1
